Country,Year,Status,Life expectancy ,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling
0.171875,0.06666666666666288,1,77.3,0.033112582781456956,0.03636363636363636,0.36753168376584194,0.6294998955258523,0.548511530398323,0.0,0.6222479721900348,0.04285714285714286,0.9375,0.5414462081128747,0.958333333333333,0.0,0.25826695098596586,0.49462020998181405,0.05921052631578947,0.05844155844155843,0.7309352517985613,0.5999999999999999
0.5625,0.2666666666666515,1,75.4,0.271523178807947,0.7999999999999999,0.29511164755582386,0.8431295112377768,0.9750000000000001,0.026450737835926986,0.633835457705678,0.7428571428571429,0.9791666666666665,0.5061728395061728,0.9791666666666665,0.0,0.4046560115658458,0.5442782384734032,0.11184210526315788,0.11038961038961038,0.6633093525179857,0.4933333333333333
0.30729166666666663,1.0,1,81.1,0.16556291390728475,0.0,0.2771792870954745,0.0,0.548511530398323,0.0008265855573727183,0.7079953650057937,0.0,0.958333333333333,0.4910220042348852,0.958333333333333,0.0,0.23857535906225594,0.17547953142792252,0.05263157894736842,0.04545454545454545,0.9208633093525181,0.82
0.375,0.5333333333333314,1,62.1,0.5695364238410596,0.2909090909090909,0.35847917923958966,0.058445857981032516,0.548511530398323,0.0,0.4727694090382387,0.3142857142857143,0.27083333333333326,0.4894179894179893,0.25,0.9659432186761703,0.03783927148544324,0.0031222531769914837,0.2697368421052631,0.2662337662337662,0.30071942446043176,0.2466666666666667
0.65625,1.0,1,76.6,0.2163355408388521,0.01818181818181818,0.2771792870954745,0.0,1.0,0.0,0.6210892236384704,0.014285714285714285,1.0,0.4910220042348852,1.0,0.0,0.9346709823391456,0.40842258402318093,0.4605263157894736,0.44155844155844154,0.7798561151079139,0.5999999999999999
0.46354166666666663,0.19999999999998863,1,73.4,0.2030905077262693,0.0,0.001207000603500302,0.14559272344034543,1.0,0.0,0.7473928157589803,0.014285714285714285,1.0,0.25220458553791886,1.0,0.0,0.12760971638437277,0.40842258402318093,0.20394736842105263,0.1883116883116883,0.7697841726618707,0.6266666666666666
0.9322916666666666,1.0,1,62.3,0.640176600441501,0.55098087752955,0.2771792870954745,0.0,0.4750000000000001,0.19755394821207967,0.20278099652375436,0.6005105513955071,0.6458333333333333,0.4910220042348852,0.5625,0.9659432186761703,0.03891529181501132,0.013272754458830211,0.36184210526315785,0.3571428571428571,0.3381294964028777,0.3533333333333333
0.4895833333333333,0.13333333333332575,1,46.4,0.36158156310691325,0.09090909090909091,0.17742908871454438,0.003236328504531914,0.548511530398323,0.0,0.28852838933951336,0.09999999999999999,0.6875,0.5767195767195766,0.6875,0.9659432186761703,0.00259800311905418,0.0061576552270944,0.09868421052631579,0.0974025974025974,0.2776978417266187,0.38
0.78125,0.13333333333332575,1,72.9,0.2913907284768212,0.01818181818181818,0.4188292094146048,0.2679236394277226,0.548511530398323,0.026037445057240628,0.593279258400927,0.014285714285714285,0.9166666666666665,0.7522045855379188,0.9166666666666665,0.0,0.1207749402674768,0.24007316759093836,0.17105263157894737,0.1753246753246753,0.6647482014388489,0.5666666666666665
0.41666666666666663,0.39999999999997726,0,79.0,0.16997792494481234,0.0,0.8105009052504527,0.6759581330601314,0.548511530398323,0.035956471745713245,0.6349942062572421,0.0,0.8333333333333333,0.6040564373897706,0.8333333333333333,0.0,0.4205974320997788,0.1368596022391322,0.013157894736842105,0.006493506493506493,0.925179856115108,0.86
0.041666666666666664,0.6666666666666572,0,84.0,0.16335540838852097,0.0,0.7296318648159326,0.6759581330601314,0.6749999999999998,0.021491224491690678,0.6280417149478563,0.0,0.7291666666666665,0.9523809523809522,0.7291666666666665,0.0,0.4205974320997788,0.02678262018000665,0.10526315789473684,0.11688311688311687,0.8906474820143887,0.7133333333333333
0.2864583333333333,0.8666666666666458,1,64.0,0.5849889624724062,0.10909090909090909,0.0,0.0,0.875,0.01859817504088616,0.19119351100811127,0.11428571428571428,0.8958333333333333,0.24074074074074067,0.8958333333333333,0.23529411764705882,0.4205974320997788,0.40842258402318093,0.5592105263157895,0.538961038961039,0.23165467625899283,0.019999999999999962
0.5364583333333333,0.0,1,49.8,0.07947019867549669,0.55098087752955,0.027761013880506943,0.021924601759678596,0.548511530398323,1.0,0.16917728852838937,0.6005105513955071,0.04166666666666652,0.5220458553791886,0.6525850747973048,0.9659432186761703,0.015047839471100475,0.006300389545878451,0.7171052631578947,0.11688311688311687,0.05467625899280576,0.48618618618618603
